ID;Label
32635;1
10175;1
21292;0
35432;0
27264;1
43994;0
16283;1
51355;0
37001;1
12066;0
21369;0
35950;1
7514;0
49113;0
11275;1
50848;0
52469;0
36384;1
33730;0
39704;1
1983;0
24979;1
11314;1
4236;0
35505;1
13015;1
15937;0
8543;0
52479;0
46198;0
38827;0
32867;0
44729;0
8913;0
24680;1
43383;1
32467;1
6332;1
48089;1
42178;1
3664;1
33484;0
18695;1
51754;1
27035;1
11;1
516;0
22507;0
18435;1
35180;1
24709;0
40450;0
2916;1
20305;1
19770;0
29035;0
20504;1
14812;1
29512;0
13278;0
38976;1
22219;1
52050;1
22604;0
13106;0
10688;1
27450;0
13094;1
10822;0
28018;0
51665;0
7963;0
26129;1
32124;0
36249;1
40174;1
49054;1
39074;1
4620;1
1127;0
39992;0
53751;0
2015;0
12508;0
33597;1
33789;0
19969;0
12820;0
10981;1
24413;1
9838;0
39007;0
36758;1
44679;1
9753;1
34859;1
2450;0
5943;1
13459;1
19224;0
8903;1
29934;1
3939;0
25872;0
49305;1
41732;1
28732;0
3460;0
5178;0
8428;1
4134;0
37717;0
218;0
22566;0
50905;0
38587;0
10023;1
44068;0
7268;0
48890;0
42115;1
42217;0
53337;0
4280;1
35481;1
3189;1
52872;0
51835;1
45293;1
51765;0
39235;1
2789;0
41090;0
25843;1
39873;1
17087;0
53724;0
33503;0
32877;0
45364;1
39709;1
13488;0
10043;1
34412;0
51451;1
48454;0
34686;1
15591;1
29836;1
29866;1
47081;0
48804;1
643;0
39387;0
1873;1
30406;1
4734;1
9527;0
22556;0
37591;1
21117;0
936;1
33266;0
648;1
13866;0
20429;1
22538;0
33589;0
51016;0
20306;1
21231;0
46941;1
35585;0
39654;1
4141;1
24813;1
24197;1
1597;0
6355;1
22410;0
37237;0
51365;1
23253;0
18570;1
15340;1
37051;1
50493;0
24593;1
23988;0
26856;0
30433;1
7026;1
27077;0
24185;1
43621;0
35413;1
2706;0
46330;0
40515;0
8404;0
42709;0
40667;1
13712;1
32381;0
27684;1
26391;1
868;1
6747;0
22074;1
6886;0
53473;1
43003;1
9221;1
20075;0
21532;0
34199;1
21608;1
37788;0
2066;1
45402;0
15668;0
22754;0
33023;0
1333;1
33867;1
5221;1
3228;1
51486;1
15632;1
45724;1
19877;1
42059;1
835;0
28995;0
14597;1
21713;1
15913;1
30924;0
49977;1
41217;0
28381;0
10028;1
38263;1
43513;1
31443;1
42504;1
44096;1
25891;0
2680;0
29714;1
37233;0
41973;0
33391;0
13185;0
53178;1
46620;0
52169;0
33496;1
45785;0
29213;1
52336;0
7429;1
36406;0
21408;0
41780;1
21911;0
5169;1
24042;1
34008;1
49049;0
28928;0
24188;0
2326;1
8178;0
42433;0
43393;1
10978;1
48707;1
14473;1
31099;0
47331;0
32624;0
33842;0
44268;1
257;1
33140;1
207;1
38520;0
13692;1
45789;0
46392;0
6510;0
30699;0
41196;1
22336;1
32549;1
28851;0
152;0
5831;0
36943;0
25593;0
28974;1
27904;0
18462;1
5900;1
48958;1
50327;1
49504;1
17381;1
47457;0
15849;1
47305;1
36993;0
16453;0
34166;1
49210;0
11800;1
43612;1
6489;0
9604;0
39058;0
7172;1
39061;1
32971;0
14784;0
47803;1
18771;0
47702;1
52282;1
27729;0
34109;1
37832;0
24573;0
33592;0
43077;0
10508;1
7840;0
36866;1
39929;0
19745;0
2378;0
23126;1
5370;1
46826;1
41333;1
53147;1
3154;0
9088;1
44724;1
21536;0
47872;1
52587;0
46659;0
38718;1
30285;0
35101;1
15603;1
50941;0
1757;0
40713;0
36024;0
32854;0
32789;1
9259;0
8020;1
12937;1
3828;1
36011;1
53491;1
41921;1
35696;1
27946;0
24082;1
8201;0
906;1
1462;1
27935;1
32825;0
10129;0
32910;1
9458;0
29766;1
38696;1
22855;1
34710;0
4147;1
3061;1
50931;1
22540;1
22232;1
18764;1
32328;1
28089;0
37421;1
38854;0
51731;1
53379;1
36136;0
10215;1
5661;0
11488;1
4398;0
30559;1
2092;1
784;1
19437;1
36265;1
14759;0
34516;0
44510;1
19960;1
29250;1
27098;0
13847;1
21771;1
14949;1
19459;0
39721;0
51457;0
1688;0
34770;0
22384;1
23123;0
24178;1
4135;1
31307;0
8061;1
39073;1
50186;1
5948;1
23200;1
27525;1
42724;1
46740;0
36197;0
20740;1
14605;1
50258;0
46499;0
50159;0
13166;0
38341;1
37610;1
38879;1
28249;1
7163;1
8680;0
24064;1
31613;1
45753;1
35371;0
39620;1
5137;0
32266;1
3539;0
29674;1
38912;1
3449;0
18763;0
29572;0
14592;0
35217;0
28466;0
8168;0
34822;0
14274;1
33178;0
23848;0
39850;0
15588;0
19315;0
353;1
38194;0
26859;0
26654;0
51068;1
18056;1
44309;0
5002;1
39314;0
33823;1
22902;0
10128;1
27475;1
4647;0
49526;1
14564;1
45778;0
45280;0
35918;1
36416;1
18475;1
35403;0
53154;0
39630;1
35325;0
31454;0
28708;0
47697;0
38428;1
37415;1
37982;0
28967;0
35556;1
40995;0
26284;0
36096;0
6917;1
48540;1
24294;0
50577;0
1257;1
26644;1
35345;0
11440;0
30408;0
36924;1
53040;1
35553;1
53659;1
34134;0
24136;1
20394;1
41686;0
8506;1
16583;1
11964;0
145;0
28619;1
48050;0
39602;0
9900;1
20982;0
20112;0
45384;0
45978;0
44245;0
16890;1
38045;0
14636;1
37339;0
47436;1
34406;1
35822;1
12411;0
18086;0
45804;1
13775;1
14431;1
1727;0
45412;1
34430;1
8758;0
10039;1
47585;0
32816;1
28310;1
35901;0
46267;1
40689;1
10833;1
2658;0
10815;1
27295;1
19980;0
13446;1
21446;0
41102;0
36509;0
43370;0
9954;0
38437;0
31731;1
25237;1
41368;1
17586;1
47520;0
28725;0
36939;0
4610;1
16186;1
17270;1
616;1
19004;1
162;0
28346;1
50184;1
3638;0
18487;0
36060;1
28024;1
50738;0
22479;0
22789;1
30939;1
29992;0
25322;0
37770;1
48142;1
37603;0
13355;1
20410;0
49101;0
37295;0
44859;1
34395;1
39388;1
35668;1
51216;0
1628;0
49142;0
11868;1
25158;1
48756;0
21969;0
27636;0
45784;0
15481;0
14153;1
46554;1
49091;1
23652;0
14522;1
32300;0
46218;1
14586;1
18403;1
49271;1
17096;1
2458;0
49951;0
5382;1
40775;0
13675;0
44230;0
48104;0
37689;1
44521;1
4069;1
27637;0
34436;0
51547;1
11527;0
20352;0
39372;1
36682;0
34451;1
33421;0
10382;0
13938;1
13052;0
26629;0
31953;1
29545;1
519;0
15512;0
44711;1
9385;1
34513;1
23182;0
45289;0
11194;1
21003;0
13088;0
23896;0
40299;1
18287;0
45956;0
41156;1
15191;1
32735;1
29979;0
45024;1
50672;0
46851;1
16565;0
13536;0
2710;1
17009;1
51490;1
8052;1
43824;1
14394;0
16587;0
46027;0
17054;0
3779;1
23672;0
43487;1
37068;0
8823;0
20861;1
17069;0
48769;1
49969;0
34164;0
49853;1
29746;0
20644;1
2747;1
27999;1
4390;1
20570;0
11472;1
20166;0
23289;1
1097;1
53265;1
14727;1
51752;0
28063;0
8230;1
50675;0
3657;0
52015;0
19331;1
50591;0
52832;0
16891;1
22182;0
42955;0
45157;1
40996;0
39755;1
18825;1
4180;0
20272;1
48281;0
25501;1
45728;0
49808;1
40563;0
44799;0
47611;1
19148;0
51469;1
12994;1
40829;1
28575;1
26639;1
17130;0
29903;0
9288;1
36255;1
27981;1
1100;1
17172;1
39084;0
5187;1
35222;1
40477;0
9097;0
44464;1
12782;0
7541;1
9811;0
32301;1
22799;0
17826;1
10411;0
19022;0
48338;1
20328;1
2574;1
45678;1
42669;0
47066;0
4477;1
31844;1
32984;0
30870;1
36919;0
28836;1
35219;1
17376;1
36164;1
10395;0
30859;0
47851;1
32824;0
25603;1
34053;0
44800;1
37143;1
41824;0
15721;1
33055;0
51908;0
23762;1
36562;1
5726;0
12329;1
13994;1
16754;1
44323;0
40098;0
40282;0
43968;1
43937;1
23689;1
52417;0
35262;1
12140;1
22189;0
12600;0
301;1
13481;0
36622;1
6225;0
106;0
4176;1
42755;0
5797;1
40200;0
16343;0
27463;0
25899;0
52463;1
31688;0
19825;0
14658;0
12220;1
21049;1
3277;1
9210;0
38611;0
31266;0
44359;1
1552;0
49150;0
40165;0
50034;1
9395;0
48460;1
40136;1
15928;1
3654;1
2637;0
31896;0
3495;0
32744;0
42234;1
26912;0
27564;0
47216;1
38776;0
29713;0
50135;0
21524;1
40043;0
32093;0
31399;0
13939;0
968;0
14833;1
3395;1
36652;0
1184;1
24109;0
4997;0
42113;0
31831;0
40770;1
13905;1
35210;1
36290;0
462;0
15880;0
46936;1
52574;1
36052;0
14614;1
40467;1
25296;1
29950;1
39889;1
40419;1
50943;0
8890;1
12148;1
45990;0
2913;0
13274;1
13060;1
49715;0
28467;0
16110;1
11221;1
39108;0
39906;0
49409;1
42700;0
1124;1
39361;1
13975;1
16309;0
26574;0
37523;1
19615;1
11382;0
13558;1
25651;0
29829;0
41806;0
4263;0
9473;0
35068;0
45953;0
22916;0
7900;1
33232;0
25618;1
18181;0
231;0
25606;0
17006;1
40952;0
2648;1
38659;1
17940;0
52760;1
5244;0
16595;1
42697;0
994;1
44650;1
40516;0
32160;1
37079;1
10969;0
49981;1
31017;1
6345;0
28515;1
47799;0
3518;1
17837;0
46768;0
33025;1
2001;1
39815;0
7212;0
45739;0
26727;0
50525;0
51166;1
45626;0
49517;0
3927;1
11104;1
13604;1
18731;0
1295;0
32918;1
36751;1
17432;0
39960;0
11182;0
44040;0
45681;1
28059;1
21232;1
29041;0
22428;1
36505;0
38374;1
35540;1
12541;0
9439;0
12248;1
17698;1
16792;0
17799;0
6102;0
50962;0
3063;1
11965;1
23555;1
42449;0
31406;0
16141;1
27958;0
29186;1
46307;0
41705;0
32923;0
25803;1
50968;0
49193;0
9976;1
49612;0
33171;1
15823;0
32006;1
31620;1
32108;1
8575;0
27505;0
11783;0
10056;1
33913;1
50736;0
27285;1
1056;1
27777;1
42861;0
44557;1
44501;0
14882;0
6464;0
37948;1
16067;1
11290;1
30309;0
13703;1
4938;0
39129;1
29261;0
42492;1
9837;1
50944;1
28593;1
394;0
46248;0
47726;0
32049;1
39920;1
7442;0
45127;1
45022;0
18935;0
50922;0
1379;1
26819;1
13878;1
33736;1
49167;0
4944;0
47144;1
24684;0
53590;1
15066;0
53010;0
1278;1
21150;0
40155;0
47013;0
35146;0
5147;0
25812;0
1866;0
42664;1
3603;1
52515;0
10341;1
40451;1
29795;0
1934;1
752;1
23035;0
33017;0
37409;1
9845;0
53497;0
26230;1
7614;0
13039;0
31364;1
53170;1
23979;0
17525;1
28134;0
1146;1
46563;1
1135;0
9406;1
52068;1
49250;0
31718;0
23972;1
31537;1
44073;0
50292;1
31173;1
2508;0
16762;0
27203;1
23654;0
41085;1
29816;1
32963;0
5198;1
20268;0
37272;0
3703;1
50139;1
45188;1
42837;1
14072;1
27080;0
35875;1
41428;1
41128;1
24430;0
1821;0
47119;1
20806;1
8365;0
23931;1
24988;1
47981;1
30104;1
46729;1
18279;1
9784;0
6701;0
45812;1
35609;1
37597;0
48715;0
33772;0
15450;0
28873;1
1302;0
38857;1
6729;0
19526;1
39484;1
39369;1
1459;1
33338;1
395;1
30694;1
29395;1
13359;1
22248;1
37231;0
21851;1
28356;1
9691;1
13010;0
34852;1
39855;0
24011;1
3183;0
19366;0
35347;1
40126;0
10698;0
51935;1
6234;1
44763;0
51199;0
31005;1
21963;1
28565;1
11278;1
4567;1
14634;1
48315;1
7300;1
48368;0
1351;1
37470;0
271;0
41336;1
538;0
47243;1
21053;1
40580;1
11356;1
2372;1
34069;1
4466;1
36766;1
41807;1
16264;0
44674;1
27717;1
981;0
11530;0
10624;1
7124;1
48402;0
2875;0
26006;0
15074;0
33237;0
16811;0
5128;0
27182;0
47046;1
20905;0
50040;1
21901;0
39417;1
26049;1
26375;1
7799;1
29964;0
29978;0
48420;1
17425;1
16705;0
37090;1
36105;0
2606;1
21959;1
27208;0
7638;1
22901;0
25784;1
35613;0
20375;1
53532;0
40634;1
52739;0
19290;1
35521;0
50913;1
28736;0
46922;1
29336;0
1620;0
14979;0
20235;0
33760;1
38758;0
44635;1
45718;1
28667;1
19430;0
38234;1
32821;0
17686;0
6907;0
17855;1
31376;1
20427;0
20141;0
30558;1
24824;0
16272;1
42932;1
44597;0
16351;1
18795;1
18338;0
17498;0
37912;1
42620;0
8276;0
47176;1
27738;0
44132;0
6582;1
8838;1
16765;1
38960;0
2316;1
47993;0
24903;0
13498;0
24306;1
18266;0
9554;1
50172;0
40753;1
38996;1
11127;1
23573;1
21428;0
7018;0
27672;1
33089;1
7001;0
2608;0
37576;1
8390;0
49284;0
20983;0
28612;0
19201;0
3887;1
1060;1
13540;0
5247;0
22690;1
48951;0
49393;1
10670;1
19978;1
43694;0
28199;1
26645;1
18069;0
35177;1
47259;1
28;0
52800;0
22323;0
48980;1
35314;0
47434;0
34869;0
33883;1
33160;1
49667;1
36179;0
10213;0
32933;1
2130;0
35198;0
35711;0
33915;1
26214;1
36807;1
25719;1
38671;0
38337;0
52100;0
48378;0
10022;1
28826;0
14710;0
3775;0
10908;0
23947;0
10465;1
19831;1
33255;1
28248;0
16805;0
22922;1
41908;0
42489;0
26376;1
33942;1
38122;0
29414;0
1598;1
16504;1
28668;1
44671;0
4588;1
45467;0
21359;1
8445;1
41338;0
43338;1
33590;0
1761;0
25291;0
35414;0
31640;1
29731;0
15357;0
25100;1
27779;1
810;1
603;1
47908;1
6863;1
471;1
41163;1
4144;0
32270;0
20568;1
36949;0
39737;0
35766;0
15622;0
43109;1
39752;0
34178;0
35640;1
20122;1
9427;0
24663;0
38209;1
22422;0
26628;1
29091;0
14504;1
37027;1
43686;0
45713;1
9775;0
15011;0
17113;0
14830;0
45542;0
36695;0
14802;1
282;1
36123;1
24084;0
3558;0
12231;0
21657;1
44008;0
3102;0
33269;1
51;1
12082;1
21919;1
33938;0
8658;0
2724;0
19560;1
37764;0
37317;1
6730;0
31773;0
24947;1
42796;1
12372;1
2953;0
38427;1
44408;0
11569;0
8302;1
30332;0
5485;1
30015;0
34807;0
455;0
51957;1
2748;1
25568;0
5240;0
45012;0
27631;1
47736;1
40761;1
32437;1
45241;0
331;1
24184;0
25726;0
22282;0
47975;1
9765;1
3038;0
13699;1
17273;1
23912;1
38103;1
46556;1
52434;0
49226;0
26082;0
7186;1
33841;0
45937;1
13809;1
19420;1
16506;0
2650;1
37469;1
46285;1
35182;0
19438;0
24983;0
42803;0
34434;1
31954;1
21858;1
30580;1
6203;0
53315;1
15947;0
26498;0
23316;1
22363;1
53396;1
52674;1
52315;1
19296;0
12291;0
6157;0
39641;1
517;1
48491;1
51832;0
18253;1
20457;1
20580;0
21432;0
3262;1
34388;0
43974;1
53245;0
53506;0
40270;0
20165;0
5327;1
9267;0
47021;1
35856;0
30439;0
24946;1
39798;1
14113;0
31584;0
14780;1
49625;1
30547;1
44698;0
34310;1
32374;1
32503;1
4184;1
37955;0
10476;1
49149;1
47910;1
9314;1
53056;0
16207;0
45694;1
5613;0
47403;0
28141;0
34961;0
20882;1
33644;0
3211;1
27575;0
42578;1
3534;1
10349;1
29482;0
13691;1
6041;0
48617;1
46557;0
19122;0
14454;1
38871;0
49914;0
9763;0
38818;0
48038;1
9545;1
29017;0
15751;0
43696;0
21544;0
17153;1
23220;0
48621;1
14447;0
42233;0
46010;0
6774;0
36552;1
30637;0
41529;1
49529;0
10123;1
5229;1
32616;1
4845;1
26507;0
13316;0
30875;1
36407;1
33272;1
1515;1
11602;0
36429;0
11807;1
6993;1
14941;1
15036;0
4368;0
23010;1
17316;0
44706;0
51568;0
10691;1
49261;0
11850;0
32293;1
22018;0
381;0
22757;1
23447;0
30838;0
35703;1
51682;0
9679;1
22175;0
30729;1
10324;0
13631;0
3741;0
14863;1
25889;1
28892;0
36083;1
14495;1
20480;0
28553;0
44262;0
1834;0
8657;1
20312;0
42152;1
14886;1
36150;0
35224;1
23124;0
38200;1
23977;1
18641;0
3289;0
42533;1
19048;1
21384;0
51285;0
11263;0
13572;1
3943;1
28702;1
26813;1
45846;0
2529;1
21289;0
25616;0
22850;0
28050;0
52720;0
39562;0
761;1
11125;1
30407;1
46009;0
48879;0
27518;0
4692;0
43728;1
9654;1
31754;0
52648;1
25946;0
1771;0
12287;0
33412;1
23448;0
9835;0
22223;0
43917;1
28093;1
18414;1
40594;1
43888;0
1763;0
6893;1
24958;1
12697;1
13504;1
2433;0
2839;1
9047;0
13895;0
32139;0
12576;0
41984;0
34360;0
53175;0
37113;1
51151;0
8382;0
52846;1
31681;1
15273;1
37843;1
27642;0
26344;1
1925;0
48412;1
16137;0
16259;1
50451;1
40745;1
12168;0
49566;0
26246;1
51098;0
8402;0
5295;1
21168;0
38997;1
12504;1
11030;0
47443;1
10780;0
19843;1
1009;1
10492;1
45164;1
38011;1
4886;1
39712;1
30221;0
30201;0
36738;0
21499;1
6925;1
37907;1
7302;1
52426;0
38514;1
25093;1
28743;1
24220;1
38139;0
20953;0
30738;1
39090;0
13715;0
10878;0
12155;0
9401;0
51461;0
2295;0
4851;0
14382;1
16852;1
8157;0
47364;1
29650;0
15689;1
16284;1
1684;0
48830;1
39487;1
11332;1
46616;0
28197;1
1931;0
45187;1
40067;0
10307;1
42552;0
8832;1
43960;0
8037;1
8235;0
10829;0
13668;0
44491;1
5881;1
35037;1
16801;0
31007;0
3450;1
3074;0
14474;1
44736;0
37973;1
47779;1
5101;0
12419;1
48637;0
5449;1
50242;0
25505;1
14214;0
41572;0
48480;0
12037;1
53638;0
9857;0
21777;0
4103;0
5629;1
13210;0
10137;1
46419;1
5715;0
21602;1
47699;0
16725;0
34697;1
41662;1
38931;1
9054;0
1715;1
15305;0
2331;1
43750;1
28315;0
32081;0
14030;0
194;0
20857;0
13610;0
42797;0
25223;0
28399;1
24415;0
5749;0
11348;0
47758;0
40619;0
27515;1
15028;1
20222;0
1029;0
4865;0
5438;1
39469;0
29272;1
13081;0
8959;0
46523;1
25011;0
809;1
20297;1
29092;0
36615;0
1530;1
28962;1
6344;0
12665;0
31523;1
48774;1
47664;0
27355;0
41003;0
22869;0
22459;1
19210;1
43866;0
29877;0
41058;1
44828;0
9085;0
39214;0
4977;0
2025;0
45888;1
15221;1
23252;1
16545;1
21157;0
46532;0
46335;0
39275;0
18498;0
41282;1
18165;0
14515;1
29065;1
43460;1
40295;0
1010;1
933;0
24112;1
24149;0
11419;0
30354;1
11454;0
43527;0
41098;1
48332;0
35627;1
23476;0
24307;0
47321;0
29384;0
36093;0
1049;1
6174;0
5052;0
25641;1
21010;1
14260;1
49956;0
12830;1
27760;1
35377;1
50928;1
18542;0
17860;0
36189;0
5993;1
50810;0
14837;0
6736;1
18749;1
44283;1
53505;1
47401;1
10195;0
2719;1
7585;0
35851;0
4334;1
3130;1
37562;0
46007;0
49897;1
15857;0
37466;0
2821;1
34487;0
11864;1
7848;1
1764;0
30825;0
21391;0
33304;1
8355;0
48508;0
10861;0
27511;1
33469;0
11460;1
27584;1
40326;1
14637;0
32602;0
42102;0
21141;0
18309;1
8132;0
1723;0
21429;1
13349;1
40435;0
45641;0
51940;0
41045;0
52887;0
25445;0
1865;0
38858;0
10438;1
3806;0
22364;0
17242;0
25391;1
41709;1
35625;1
49945;0
46601;1
28365;1
50865;0
6800;1
8502;1
48797;0
34394;0
29383;0
47797;0
52196;1
32945;0
32280;1
871;1
46465;1
41249;0
51668;1
47816;1
12853;0
14580;0
19171;1
34806;0
33298;0
36125;1
1845;0
46083;1
25147;0
42941;0
44618;1
47440;0
5753;0
43938;0
45282;0
42092;1
23371;0
20260;0
42956;1
11517;0
21687;0
28060;0
5545;1
20215;0
20186;0
3066;0
50200;1
51587;0
38729;1
14975;0
4709;0
24805;1
27540;1
49561;0
45;0
25709;1
42745;1
20422;1
24860;0
13718;1
28634;0
21568;1
49722;1
35848;0
18809;1
9593;1
48895;0
47730;0
35865;0
34574;1
47215;1
23684;0
44553;1
113;0
50025;1
24913;1
26369;0
26392;1
38539;0
9793;1
8322;0
7568;0
855;1
34322;1
20099;1
6502;1
49423;1
33061;1
6974;1
16612;0
40719;1
1720;1
50894;1
52919;0
47014;1
34209;1
7608;0
60;1
44472;1
52927;0
17704;1
15678;1
22449;0
21331;1
34821;1
36221;1
28023;1
17100;0
36986;1
48581;1
49842;0
37681;1
16039;0
13433;0
19269;0
40692;1
45938;1
21701;1
14145;1
27490;1
25975;0
7109;0
39617;0
2795;0
43820;0
27173;1
38995;0
638;1
19632;1
29431;0
8372;0
28929;0
7461;1
38742;1
46194;1
36819;1
31414;1
29411;0
45079;1
43752;1
10040;0
3402;0
43664;0
23211;0
28977;1
16710;1
51134;1
16472;1
53219;1
36411;0
42279;1
16773;0
10484;0
4510;1
26075;0
45954;1
52567;1
33254;0
10879;1
39110;1
20492;0
17434;0
44356;1
44318;0
5329;1
3563;1
51562;0
29699;0
27163;0
40520;0
39482;1
4783;0
49843;1
7968;0
51369;0
27807;0
41034;1
13289;1
29468;1
34433;1
49022;1
17933;0
23147;0
26503;1
6045;1
53554;1
49383;1
45113;0
34281;1
12946;1
12568;0
22042;0
1564;1
6649;1
6691;1
47783;0
31427;0
13164;0
33527;0
37754;0
26002;0
23111;1
8285;1
47203;1
22815;1
17643;0
34727;0
28082;0
25909;0
12024;0
47641;1
32607;1
44759;1
2150;0
40997;1
52062;1
39253;0
50504;1
19967;0
27011;0
31433;1
19796;0
43457;1
13962;0
30539;0
48455;0
30298;1
7330;0
37151;0
9666;0
53368;1
46804;0
13477;0
39759;0
10328;1
23743;0
27037;1
33036;1
3877;1
53077;1
11465;0
35122;0
49244;1
39729;0
19464;0
39221;1
34968;1
3135;0
43780;1
42957;1
9347;1
43792;0
37384;0
14684;0
2736;0
31198;1
208;1
41482;1
46831;1
45562;1
18412;0
5919;1
13762;0
26688;0
21750;0
392;0
9639;1
27083;0
19225;1
49857;1
27655;1
19069;0
19333;0
45185;1
2960;0
21212;1
27720;1
10933;0
32113;0
13849;0
15983;1
3210;1
15297;0
37385;0
4328;1
48167;1
17685;0
14136;1
21737;0
17108;1
32121;0
8698;1
46780;1
36219;1
42013;0
53581;1
21451;1
51775;0
41661;0
14785;1
41951;0
9148;1
44868;0
43969;0
10423;0
20197;0
53431;0
8269;1
50446;0
5660;1
46609;1
11566;1
43145;0
37194;1
24211;1
2841;1
11869;0
5675;0
40782;1
40980;1
49675;0
2805;1
52529;0
27861;1
17041;1
39500;0
26685;0
36033;1
30123;1
37435;0
9003;1
40533;0
30754;1
42097;1
33202;1
47713;0
18805;1
50463;1
22324;0
17838;0
15485;1
17930;1
45573;1
24584;0
50724;1
36370;0
16727;0
32757;0
881;0
51503;1
34649;1
40681;0
5504;0
758;0
46688;1
15000;0
23740;0
53715;1
21262;1
373;0
45407;0
10191;1
25854;0
52326;1
30180;1
10800;0
50965;0
35271;0
34833;0
53003;1
11507;0
35490;1
1086;1
43530;1
24723;1
13457;0
49232;1
48018;1
49445;1
5697;1
3799;0
48408;0
48613;1
39642;0
6367;0
1953;1
42927;0
18762;0
30029;1
11731;1
13393;0
23031;0
6075;1
25392;1
31421;1
15250;1
3442;0
19624;0
27942;0
2770;0
3629;0
2216;0
13514;1
3255;1
2584;0
23163;1
23982;0
38483;1
26409;0
39353;0
46048;0
11797;1
4065;1
16238;0
1517;0
14617;1
47221;0
8544;0
31912;1
20169;0
118;0
25267;0
48572;0
45273;0
16321;0
21696;1
24146;0
14603;0
35296;0
25850;1
32036;0
49115;1
46402;1
8490;1
6517;0
42094;1
14615;1
51026;0
31566;1
41581;1
24361;1
2312;0
31547;1
25837;0
5930;0
34925;1
46199;1
12061;0
7275;1
26564;0
41517;1
22447;1
26602;1
20180;0
23765;1
15403;0
7465;1
15436;0
46982;0
3985;0
8466;1
50518;1
25730;1
8952;1
11035;1
10503;0
34991;0
39510;1
4744;1
4995;0
10235;1
39565;1
340;1
25594;0
25804;1
7539;1
8401;1
20779;0
5847;0
15523;1
7716;0
41793;0
26971;1
49970;0
33792;0
158;0
23669;1
27362;0
39774;0
53393;0
11655;1
51179;0
6563;0
21318;0
25612;0
13378;0
51698;1
26332;1
2518;1
16153;1
27734;1
45433;0
29320;0
33615;0
9072;0
19565;1
38767;1
14430;0
27110;0
34278;0
37320;1
16173;1
20316;0
27837;0
47745;1
11809;0
33329;1
43305;1
44212;1
5399;1
32295;0
14782;0
20939;1
8816;1
17339;1
32309;1
10432;1
5916;1
14590;0
34235;0
35038;0
6018;0
37901;1
46387;1
51560;1
34620;1
34953;0
18469;0
18874;0
24179;1
20101;0
29312;0
39852;0
26734;0
28696;0
49935;1
6204;0
32038;1
38444;0
18280;0
2822;1
6527;0
18108;0
41940;0
20487;1
37619;1
4040;0
47630;1
20909;0
3225;0
10726;1
25299;0
7499;0
38737;0
16627;0
26141;0
5562;1
25955;1
20374;0
43304;1
14344;0
16853;1
23061;1
43596;1
18745;0
21270;1
46798;1
20373;1
37044;0
1940;1
3094;1
52108;1
33810;1
35493;1
18369;1
51545;1
11107;1
2263;0
41989;1
8576;0
10236;1
18514;0
5521;1
33127;1
52450;1
43699;0
23808;0
26443;0
15679;1
37228;0
14490;0
43890;1
4287;1
4972;1
3550;1
20202;0
22674;0
4917;1
1285;1
34121;1
5519;0
22619;1
15069;1
16680;1
46159;0
47771;0
11299;0
45420;1
12352;1
31607;0
27273;0
27471;1
43432;0
41887;0
28675;1
49880;1
2446;1
36906;1
17268;1
20505;0
18790;1
48241;1
19514;1
30348;0
33389;1
42509;0
17390;1
5621;1
40181;1
46533;0
8411;1
7293;0
19029;1
41540;0
38844;0
11580;0
9590;0
1870;0
36055;0
30799;1
10360;1
29621;1
29448;1
10601;0
47546;1
19373;0
18454;0
23615;0
35639;1
52637;0
20194;0
16750;0
26218;1
149;0
21193;1
50641;1
25167;1
41275;1
49801;1
17126;0
40249;1
28566;1
49551;0
33463;0
34009;1
32946;0
1223;0
4846;0
39880;0
39386;1
28027;1
14540;0
872;1
16469;0
6864;0
35701;0
23218;0
33183;0
3834;1
51346;0
40003;0
47490;0
2601;1
3278;1
40157;0
38052;0
50974;0
15799;0
16124;1
1756;0
18455;1
11969;0
47628;1
38881;1
27153;0
11506;1
21610;1
9768;1
12750;0
22550;0
6596;1
46191;0
9168;1
27234;0
3348;0
42456;1
16109;0
48885;0
9709;0
4855;1
3817;0
21766;1
38179;0
3391;1
14412;1
35400;0
18306;1
36448;0
22139;0
21277;1
47766;0
37578;0
13674;0
430;0
17931;0
19063;1
39157;0
3351;1
16586;0
33293;0
8101;1
15811;0
35552;1
45487;0
42021;1
9335;0
46776;0
33198;0
28253;1
29405;1
2021;1
25500;0
21611;0
48180;1
14066;1
49396;0
38069;1
3937;0
45418;0
26414;1
3842;1
7353;0
46677;1
31586;0
24880;0
41852;0
35385;1
11186;1
20608;1
12208;0
7672;1
36135;0
31171;1
5138;1
6762;0
17803;1
3928;0
34442;0
6343;0
1152;1
16415;1
3724;0
2055;1
47028;0
754;1
9456;1
21356;1
26617;1
16904;0
4018;0
53433;1
50220;0
178;1
6632;0
13324;1
50355;0
7676;0
16409;1
30620;0
28411;0
25508;1
28937;0
28711;0
50498;0
40547;0
48387;0
20596;1
50072;1
38805;0
18550;0
36106;1
28878;1
33505;1
40138;0
49913;0
45459;0
17708;0
5381;1
35971;1
35013;1
37504;0
28643;1
13328;0
17340;1
52643;1
44455;0
21218;1
40203;0
11818;0
38847;1
32964;0
30837;1
5964;1
41539;0
22253;1
34920;1
8875;1
48031;1
25849;0
6235;1
12345;1
29675;0
23893;0
29644;1
39892;1
43615;0
40209;0
29460;1
36827;1
39715;0
45017;0
35724;1
16546;1
7884;0
37436;0
48141;0
52455;1
39596;0
22103;1
47237;1
28300;0
17256;0
27406;1
17726;0
4315;1
